1RB0RB_1RC1RA_1LD1LB_1RB0LC	FAIL	fwd:lc=18,part=0,rc=35,s0=0 mir:lc=44,part=0,rc=6,s0=0
1RB0RC_1LB1RA_1LC0LD_1RB1LD	FAIL	fwd:lc=30,part=0,rc=5,s0=0 mir:lc=17,part=0,rc=12,s0=0
1RB0RC_1LC0RC_1RA0LD_1LC1LB	FAIL	fwd:lc=49,part=22,rc=30,s0=0 mir:lc=42,part=128,rc=29,s0=8
1RB0RD_0LB1LC_1RA1LB_1RA1RD	FAIL	fwd:lc=52,part=245,rc=48,s0=0 mir:lc=85,part=8,rc=22,s0=0
1RB0RD_0LC0RA_1RC1LD_1LB1RA	FAIL	fwd:lc=52,part=164,rc=87,s0=0 mir:lc=90,part=40,rc=48,s0=0
1RB0RD_0LC1RA_1LA1LB_1RC1RB	FAIL	fwd:lc=45,part=49,rc=32,s0=0 mir:lc=41,part=0,rc=35,s0=0
1RB1LA_0LA0RC_0RD1RC_1LD0LA	FAIL	fwd:lc=24,part=0,rc=0,s0=0 mir:lc=22,part=0,rc=6,s0=0
1RB1LA_0LA1RC_1RB0RD_0LB0RB	FAIL	fwd:lc=18,part=96,rc=30,s0=14 mir:lc=30,part=0,rc=0,s0=0
1RB1LA_1LA0RC_1LD1LA_1LD0LA	FAIL	fwd:lc=33,part=0,rc=0,s0=0 mir:lc=12,part=0,rc=15,s0=0
1RB1LA_1LB0LC_1RD1RC_0LA0RC	FAIL	fwd:lc=19,part=0,rc=47,s0=0 mir:lc=80,part=0,rc=1,s0=0
1RB1LA_1LB0RC_1LC1LD_1RB0LA	FAIL	fwd:lc=39,part=0,rc=0,s0=0 mir:lc=12,part=0,rc=21,s0=0
1RB1LB_0RC1LD_1LC0LA_0RD1LB	FAIL	fwd:lc=36,part=0,rc=0,s0=0 mir:lc=15,part=0,rc=18,s0=0
1RB1LC_0RC0RB_1LD1RB_0LA1LC	FAIL	fwd:lc=49,part=401,rc=78,s0=0 mir:lc=80,part=22,rc=49,s0=0
1RB1LC_1LA1RB_1LB0LD_1RB1LD	FAIL	fwd:lc=48,part=0,rc=0,s0=0 mir:lc=18,part=0,rc=30,s0=0
1RB1LC_1LC0RA_0LD1LB_1LA1LC	FAIL	fwd:lc=39,part=21,rc=6,s0=21 mir:lc=18,part=54,rc=33,s0=30
1RB1LD_1RC0LA_1LA0RB_1LB0RA	FAIL	fwd:lc=77,part=108,rc=31,s0=0 mir:lc=57,part=666,rc=71,s0=17
1RB1LD_1RC0RC_1LD1RB_1LA0LD	FAIL	fwd:lc=48,part=101,rc=44,s0=0 mir:lc=45,part=351,rc=48,s0=6
1RB1LD_1RC1RB_0LC0LA_0LA1LA	FAIL	fwd:lc=39,part=0,rc=0,s0=0 mir:lc=18,part=0,rc=16,s0=0
1RB1LD_1RC1RB_1LA0LD_0LC1LA	FAIL	fwd:lc=31,part=0,rc=0,s0=0 mir:lc=18,part=0,rc=13,s0=0
1RB1RA_1LC0LC_1RA0LD_1LB0RD	FAIL	fwd:lc=37,part=3,rc=3,s0=3 mir:lc=21,part=0,rc=22,s0=0
1RB1RA_1LC1RC_0RA1LD_1LC0LC	FAIL	fwd:lc=66,part=172,rc=49,s0=0 mir:lc=58,part=546,rc=62,s0=0
1RB1RC_0LC0RA_1RA1LD_1LA0LC	FAIL	fwd:lc=38,part=18,rc=59,s0=0 mir:lc=77,part=81,rc=36,s0=0
1RB1RC_0LC0RB_1RA0LD_1LA1LD	FAIL	fwd:lc=102,part=2695,rc=104,s0=29 mir:lc=107,part=605,rc=65,s0=0
1RB1RC_1RC1RA_1LA1LD_0RA0LC	FAIL	fwd:lc=33,part=0,rc=18,s0=0 mir:lc=18,part=51,rc=31,s0=51
